gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,0.11267605633802817,1,1,0.56,0.07962150934687284,0,1,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.6901408450704226,1,0,0.06,0.14343411031617817,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0.07042253521126761,1,1,0.6200000000000001,0.051350103854142626,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,0.16901408450704225,1,0,0.010000000000000009,0.028502192476344335,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,0,1,0,0.014084507042253521,1,1,0.6599999999999999,0.013385645049619203,1,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0,1,0.25352112676056343,1,0,0.3,0.10789291483960306,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,1,0,0,0.9295774647887325,1,0,0.07,0.1908608354488807,1,0,1,0,0,0,0,0,0,0,1,1,0,0
0,1,1,0,0.7464788732394366,1,1,0.81,0.6089314562658665,1,1,0,0,0,1,0,1,1,0,0,1,0,0
0,0,0,0,0.25352112676056343,0,1,0.21000000000000002,0.0825063466420494,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,1,0,0,0.7605633802816901,0,1,0.26,0.2839833833371798,0,0,0,1,1,0,0,1,0,0,0,0,1,0
0,0,0,0,0.15492957746478872,1,0,0.020000000000000018,0.028502192476344335,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,1,0.9154929577464789,1,0,0.020000000000000018,0.15451188552965614,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0,1,1,0.971830985915493,1,1,0.6599999999999999,0.687860604661897,1,0,0,0,1,1,1,1,1,0,1,0,1,0
0,0,0,0,1.0,1,1,0.8500000000000001,0.8788368336025848,1,1,0,0,1,1,0,1,1,0,1,0,1,0
1,0,0,0,0.0,1,0,0.53,0.00611585506577429,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,0.25352112676056343,1,0,0.010000000000000009,0.03761827832910224,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.014084507042253521,1,1,0.56,0.013962612508654512,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0.9295774647887325,1,0,0.010000000000000009,0.15197322870990077,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,0,1,1,0.8450704225352113,1,1,0.06,0.1768982229402262,1,0,1,0,0,0,0,0,0,0,1,0,0,1
1,0,1,1,0.11267605633802817,1,0,0.3,0.04661897069005308,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,1,0.9577464788732395,1,0,0.6599999999999999,0.6727440572351719,1,1,0,1,0,1,0,0,0,1,0,0,0,0
1,0,1,1,0.04225352112676056,1,1,0.55,0.03542580198476806,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,1,0.0,1,0,0.27,0.0031156242787906763,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0.15492957746478872,0,1,0.25,0.05861989383798754,0,0,0,0,0,1,1,0,1,0,0,0,1,0
0,0,1,0,0.5774647887323944,1,0,0.38000000000000006,0.273251788599123,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0,0,0,0,0.014084507042253521,1,0,0.52,0.012808677590583892,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.9295774647887325,1,1,0.8400000000000001,0.7925225017309023,1,1,0,1,1,1,0,1,0,0,0,1,0,0
0,0,0,0,0.9577464788732395,0,1,0.42,0.47980613893376417,0,0,0,1,1,0,1,1,1,0,1,0,0,0
0,0,1,0,0.8450704225352113,1,1,0.6100000000000001,0.5649665358873759,1,0,0,0,1,1,0,1,1,1,0,0,1,0
0,0,1,1,0.056338028169014086,1,0,0.020000000000000018,0.007731363951073159,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.0,1,1,0.3,0.003461804754211863,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.0,1,0,0.25,0.002884837295176552,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,0.3943661971830986,1,1,0.69,0.3003692591737826,0,1,0,0,0,0,0,1,1,0,0,1,0,0
0,0,1,1,0.15492957746478872,1,1,0.07,0.03404108008308331,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,1,0.5492957746478874,1,1,0.37000000000000005,0.2447495961227787,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1,0,1,0,0.36619718309859156,1,0,0.77,0.28202169397645976,1,1,0,0,0,0,0,1,1,0,0,1,0,0
1,0,0,0,0.8169014084507042,1,0,0.77,0.6504731133164089,0,1,0,0,0,1,0,1,1,0,1,0,1,0
0,0,1,0,0.6619718309859155,1,1,0.52,0.39256865912762523,1,0,0,0,1,1,0,0,1,1,0,1,0,0
1,0,0,1,0.08450704225352114,1,1,0.53,0.05238864528040619,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.943661971830986,1,0,0.77,0.7690976228940688,0,1,0,1,1,0,1,0,1,0,1,0,0,0
1,0,1,0,0.36619718309859156,1,0,0.72,0.2775213477959843,1,1,0,0,0,1,0,0,1,0,0,0,0,0
1,0,1,1,0.23943661971830985,1,1,0.06,0.05227325178859912,1,0,1,0,0,0,0,0,0,0,1,1,0,0
1,0,1,1,0.4507042253521127,1,0,0.06,0.09462266328179092,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0.6338028169014085,1,1,0.010000000000000009,0.10489268405261944,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0,1,1,0.07042253521126761,1,1,0.6500000000000001,0.052965612739441496,0,1,0,0,1,0,0,0,1,0,0,1,0,0
1,0,1,1,0.9859154929577465,1,1,0.6400000000000001,0.6901684744980383,0,0,0,1,0,1,1,1,1,0,1,1,0,0
0,0,1,1,0.647887323943662,1,1,0.8900000000000001,0.5885068082160166,1,1,0,0,0,1,1,1,1,0,0,0,0,0
0,0,0,0,0.47887323943661975,1,0,0.37000000000000005,0.21993999538426035,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0.323943661971831,1,1,0.72,0.25617355181167784,0,1,0,0,0,0,0,1,1,0,0,0,1,0
0,0,0,0,0.28169014084507044,1,1,0.020000000000000018,0.04661897069005308,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,0,1,1,0.6901408450704226,1,1,0.6200000000000001,0.46434341103161786,1,0,0,1,1,1,1,0,1,1,0,0,0,0
0,0,0,0,0.15492957746478872,1,0,0.06,0.030233094853450264,1,0,1,0,0,0,0,0,0,1,0,1,0,0
1,0,0,0,0.07042253521126761,1,1,0.81,0.06104315716593584,0,1,0,0,0,1,1,1,1,0,0,0,0,1
0,0,1,1,1.0,1,1,0.9400000000000002,0.9258019847680591,1,1,0,0,1,1,1,1,1,0,1,0,0,0
0,0,1,1,0.3098591549295775,1,1,0.81,0.26690514654973463,0,1,0,1,0,0,1,1,1,0,0,0,1,0
0,0,0,1,0.4507042253521127,0,0,0.16000000000000003,0.12635587352873298,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0,0,0,0,0.15492957746478872,1,1,0.6300000000000001,0.10316178167551351,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,1,0.8591549295774649,1,1,0.06,0.1622432494807293,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0,1,0,0.6056338028169015,1,1,0.43,0.31202400184629586,0,0,0,1,1,1,0,0,0,1,0,0,0,1
1,0,1,1,0.7746478873239437,1,0,0.020000000000000018,0.12370182321717058,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0,1,0,0.49295774647887325,1,1,0.77,0.39879990768520657,1,1,0,0,0,0,0,1,1,0,0,0,1,0
1,0,1,1,0.3802816901408451,1,0,0.010000000000000009,0.06058158319870759,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.0,1,1,0.44,0.005077313639510732,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1,0,0,0,0.02816901408450704,1,1,0.79,0.03427186706669744,0,1,0,0,1,0,1,1,1,0,0,0,1,0
1,0,1,1,0.647887323943662,1,0,0.45,0.3449111470113086,0,0,0,0,1,0,1,0,1,0,1,0,0,0
0,0,1,1,0.8591549295774649,1,1,0.6300000000000001,0.5729286868220632,0,1,0,1,1,0,0,0,0,1,0,1,0,0
0,0,0,0,0.4366197183098592,1,0,0.010000000000000009,0.06796676667435958,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,0,1,0.9154929577464789,1,1,0.6100000000000001,0.5975075005769674,0,0,0,0,1,1,1,1,1,0,1,1,0,0
1,0,0,0,0.16901408450704225,0,0,0.17000000000000004,0.04984998846065082,0,0,0,0,0,1,1,0,0,0,1,0,0,1
1,0,0,0,0.15492957746478872,1,1,0.78,0.12047080544657282,0,1,0,0,0,1,0,1,1,0,0,0,1,0
1,0,1,1,0.6338028169014085,1,0,0.020000000000000018,0.10062312485575814,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0,1,1,0.23943661971830985,1,0,0.07,0.04731133164089545,1,0,1,0,0,0,0,0,0,0,1,0,0,1
1,1,1,0,0.49295774647887325,1,1,0.73,0.37883683360258485,1,1,0,0,1,0,0,1,0,0,0,1,0,0
0,0,1,0,0.8309859154929577,1,1,0.020000000000000018,0.13616432033233328,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,1,1,0.0,1,1,0.27,0.0031156242787906763,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.14084507042253522,1,0,0.3,0.05573505654281099,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,1,1,0,0.36619718309859156,0,0,0.18,0.11700900069236096,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,0.9577464788732395,1,0,0.06,0.19155319639972307,1,0,1,0,0,0,0,0,0,0,1,1,0,0
1,1,0,0,0.014084507042253521,1,1,0.6699999999999999,0.01950150011539349,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0,1,1,0,0.09859154929577466,0,1,0.25,0.04073390260789291,0,0,0,0,1,1,0,0,1,0,0,0,0,1
0,1,0,0,0.9295774647887325,1,1,0.5700000000000001,0.581813985691207,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0,0.7887323943661972,1,1,0.72,0.5978536810523887,0,1,0,0,1,1,0,1,0,1,0,0,1,0
1,1,0,0,0.02816901408450704,1,1,0.52,0.021463189476113545,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.0,1,1,0.71,0.008192937918301408,0,1,0,0,0,0,0,1,1,0,0,0,1,0
1,0,1,0,0.676056338028169,1,1,0.8200000000000001,0.5572351719363028,1,1,0,1,0,0,0,1,1,0,0,0,0,1
0,0,0,1,0.676056338028169,1,1,0.8200000000000001,0.5828525271174706,1,1,0,0,0,0,1,1,1,1,0,0,0,0
0,1,0,0,0.0,1,1,0.55,0.006346642049388415,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.0,1,1,0.32,0.003692591737825987,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0.3802816901408451,1,0,0.73,0.30094622663281795,0,1,0,0,0,1,1,0,1,0,0,0,1,0
1,0,1,0,0.19718309859154928,1,0,0.7,0.1583198707592892,0,1,0,0,0,0,0,1,1,0,0,0,1,0
1,1,1,1,0.647887323943662,1,0,0.52,0.3797599815370413,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.25352112676056343,1,1,0.8800000000000001,0.22109393030233096,0,1,0,1,0,1,1,1,1,0,0,0,1,0
1,0,1,0,0.7323943661971831,1,0,0.020000000000000018,0.11573967228248327,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,1,1,1,0.9859154929577465,1,1,0.8700000000000001,0.8689129933071774,1,1,0,1,1,0,0,1,1,0,0,1,0,0
0,1,1,0,0.8028169014084507,1,1,0.8,0.6685898915301177,1,1,0,0,0,1,0,1,1,0,0,0,1,0
1,0,0,0,0.8591549295774649,1,1,0.74,0.6620124624971151,1,1,0,1,1,1,0,0,0,1,0,0,1,0
1,0,1,1,0.9859154929577465,1,1,0.9100000000000001,0.8819524578813754,1,1,0,1,1,1,0,1,1,0,1,0,0,0
0,0,0,0,0.02816901408450704,1,1,0.47000000000000003,0.02204015693514886,1,0,0,0,0,0,1,1,0,0,0,0,0,1
1,0,0,0,0.11267605633802817,1,0,0.020000000000000018,0.02538656819755366,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.16901408450704225,1,1,0.8200000000000001,0.1546272790214632,1,1,0,1,0,0,0,1,1,0,0,0,1,0
1,0,0,0,0.23943661971830985,1,1,0.72,0.18393722594045697,1,1,0,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,0.25352112676056343,1,1,0.77,0.20297715208862221,0,1,0,0,0,1,0,1,1,0,0,1,0,0
1,0,0,0,0.1267605633802817,1,0,0.0,0.016732056312024006,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0.08450704225352114,0,0,0.16000000000000003,0.02746365105008078,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1,0,1,0,0.5070422535211268,1,0,0.010000000000000009,0.09081467805215787,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.3098591549295775,1,1,0.72,0.24821140087699056,1,1,0,1,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0.18309859154929578,1,1,0.8200000000000001,0.16120470805446574,1,1,0,0,1,0,0,1,1,0,0,0,1,0
1,0,0,0,0.6338028169014085,1,0,0.6599999999999999,0.44184168012924074,1,1,0,1,1,0,0,0,0,0,0,0,0,1
1,0,0,0,0.26760563380281693,1,1,0.26,0.10489268405261944,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,1.0,1,1,0.9700000000000002,0.9464574198015232,1,1,0,1,1,1,1,1,1,0,1,0,0,0
1,0,1,0,0.3098591549295775,1,0,0.42,0.15335795061158553,0,0,0,0,0,0,1,1,0,1,0,0,0,0
0,0,1,0,0.971830985915493,0,1,0.33,0.4173782598661436,0,0,0,0,1,1,1,0,1,1,0,0,0,0
0,0,0,0,0.8591549295774649,1,0,0.72,0.6425109623817217,1,1,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0.0,1,1,0.27,0.0031156242787906763,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0.4366197183098592,1,0,0.52,0.25190399261481655,0,0,0,1,1,0,1,0,1,1,0,0,0,1
0,0,1,1,0.6901408450704226,1,0,0.8700000000000001,0.6142395568889915,1,1,0,1,0,1,0,1,1,0,0,1,0,0
0,1,1,0,0.9859154929577465,0,0,0.28,0.3848372951765521,0,0,0,1,1,1,1,0,0,0,1,1,0,0
1,0,1,0,0.6338028169014085,1,1,0.51,0.3634894991922456,0,0,0,0,1,0,0,1,1,0,0,1,0,0
0,0,1,1,1.0,1,1,0.9000000000000001,0.8941841680129241,1,1,0,1,1,1,0,1,1,0,1,1,0,0
1,0,0,0,0.14084507042253522,1,0,0.020000000000000018,0.0252711747057466,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0,1,0,0.7746478873239437,1,1,0.6200000000000001,0.5237710593122548,0,1,0,0,0,0,0,0,1,1,0,0,1,0
0,0,1,0,0.6619718309859155,1,0,0.010000000000000009,0.09658435264251097,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,0,1,1,1.0,0,1,0.35000000000000003,0.45395799676898224,0,0,0,1,0,1,0,1,1,0,1,1,0,0
1,0,1,1,0.971830985915493,1,1,0.51,0.5601200092314793,1,0,0,1,1,0,0,1,0,0,1,1,0,0
1,0,1,1,0.28169014084507044,0,1,0.37000000000000005,0.13143318716824373,0,0,0,1,0,1,0,1,1,1,0,0,1,0
0,0,0,1,0.7746478873239437,1,1,0.06,0.1622432494807293,1,0,1,0,0,0,0,0,0,0,1,0,0,1
1,0,0,0,0.3943661971830986,1,0,0.49000000000000005,0.2057465958919917,1,0,0,1,1,0,1,0,0,0,0,0,0,1
0,0,0,0,0.9295774647887325,1,1,1.0,0.8984537272097853,1,1,0,1,1,1,1,1,1,1,0,0,0,0
0,0,0,0,0.14084507042253522,1,0,0.27,0.054696515116547426,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0.0,1,0,0.010000000000000009,0.00011539349180706218,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.3098591549295775,1,0,0.06,0.06888991460881608,1,0,1,0,0,0,0,0,0,1,0,1,0,0
0,1,0,0,0.5774647887323944,1,1,0.6100000000000001,0.3837987537502885,1,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,0,0.15492957746478872,1,0,0.25,0.06023540272328641,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.08450704225352114,1,1,0.07,0.01546272790214632,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0.19718309859154928,1,1,0.73,0.1594738056773598,0,1,0,0,0,0,0,1,1,0,0,0,1,0
1,1,0,0,0.8309859154929577,1,1,0.8800000000000001,0.7411723978767597,1,1,0,0,0,1,1,1,1,1,0,0,1,0
0,0,1,1,0.02816901408450704,1,1,0.38000000000000006,0.017309023771059313,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,1,0,0.8309859154929577,1,0,0.010000000000000009,0.143087929840757,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0.5633802816901409,0,1,0.33,0.2373644126471267,0,0,0,0,0,1,0,1,1,1,0,0,1,0
1,0,1,1,0.02816901408450704,0,0,0.10999999999999999,0.008423724901915532,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0,1,1,0.4084507042253521,1,1,0.6500000000000001,0.29448419109162244,1,1,0,0,1,0,1,0,0,0,0,0,0,0
1,0,0,0,0.3943661971830986,1,0,0.39999999999999997,0.19801523194091855,0,0,0,1,0,1,1,0,0,1,0,1,0,0
0,1,0,0,0.04225352112676056,0,1,0.32,0.021809369951534735,0,0,0,0,1,0,0,1,1,0,0,1,0,0
1,0,0,0,0.4225352112676057,1,1,0.6599999999999999,0.29944611123932613,1,1,0,1,0,1,0,0,0,0,0,1,0,0
0,0,0,0,0.22535211267605634,1,1,0.5800000000000001,0.14943457189014542,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,0.23943661971830985,1,1,0.77,0.19166858989153013,1,1,0,0,0,1,1,0,1,0,0,0,0,0
1,0,1,0,1.0,1,1,0.9200000000000002,0.9189937687514425,1,1,0,0,1,1,1,1,1,0,1,0,0,0
1,0,0,0,0.0,1,1,0.52,0.006000461573967228,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.0,1,0,0.010000000000000009,0.00011539349180706218,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.49295774647887325,1,0,0.6699999999999999,0.34444957304408036,0,0,0,1,1,1,1,1,1,1,0,0,0,0
1,0,1,1,0.2112676056338028,0,1,0.17000000000000004,0.06162012462497115,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0,1,0,0.3943661971830986,1,0,0.010000000000000009,0.06404338795291946,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0.14084507042253522,1,1,0.6200000000000001,0.10131548580660052,1,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0.49295774647887325,1,1,0.0,0.07742903300253867,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,1,1,0.25352112676056343,1,1,0.6500000000000001,0.16697438264481884,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,1.0,1,1,0.9200000000000002,0.9171474728825294,1,1,0,1,1,1,0,1,1,0,1,0,0,0
0,0,1,1,0.9859154929577465,1,1,0.9600000000000002,0.9412647126702054,1,1,0,1,1,1,1,1,1,0,1,0,0,0
1,0,0,0,0.7605633802816901,1,1,0.46,0.41530117701361646,0,0,0,0,1,1,0,0,1,0,1,0,0,1
1,0,1,1,0.8169014084507042,1,1,0.5700000000000001,0.5220401569351488,0,0,0,0,1,0,1,1,1,0,1,1,0,0
1,0,1,1,0.9859154929577465,1,0,0.5800000000000001,0.6252019386106623,0,1,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,0,0.02816901408450704,1,0,0.42,0.020540041541657054,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,1,0,0.7042253521126761,1,1,0.75,0.5460420032310177,1,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,1,1,0.49295774647887325,1,1,0.74,0.38783752596353566,1,0,0,1,1,1,1,1,1,0,1,1,0,0
0,0,1,1,0.28169014084507044,1,0,0.5900000000000001,0.1854373413339488,1,0,0,1,1,0,1,1,0,1,0,0,0,1
0,0,1,1,0.9577464788732395,1,1,0.81,0.7890606969766905,1,1,0,0,0,0,1,1,1,0,1,0,1,0
0,0,1,1,0.33802816901408456,1,0,0.35000000000000003,0.15428109854604202,0,0,0,0,1,1,0,0,0,1,0,0,0,1
0,0,0,0,0.02816901408450704,1,1,0.71,0.026078929148396032,0,1,0,0,0,1,1,1,0,0,0,0,0,1
0,0,1,1,0.9577464788732395,1,1,0.8800000000000001,0.8357950611585506,0,1,0,1,1,0,1,1,1,0,1,1,0,0
0,0,0,0,0.0,1,0,0.020000000000000018,0.00023078698361412436,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0,0.0,1,1,0.51,0.005885068082160166,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0.23943661971830985,1,1,0.8500000000000001,0.20632356335102703,1,1,0,0,1,0,1,1,1,0,0,1,0,0
0,1,1,1,0.3943661971830986,1,1,0.8500000000000001,0.3399492268636049,1,1,0,0,0,1,0,1,1,0,0,0,1,0
0,0,1,0,0.971830985915493,1,0,0.49000000000000005,0.5361181629356104,0,0,0,1,1,0,1,0,1,0,1,0,0,1
0,0,0,0,0.26760563380281693,1,1,0.8,0.232287099007616,1,1,0,0,0,0,1,1,1,0,0,0,0,1
0,0,0,0,0.02816901408450704,0,0,0.06,0.00553888760673898,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.9014084507042254,1,1,0.9200000000000002,0.821601661666282,1,1,0,1,0,1,1,1,1,1,0,1,0,0
0,0,0,1,0.0,0,0,0.15000000000000002,0.0017309023771059314,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1,0,0,0,0.6619718309859155,0,1,0.26,0.24071082390953152,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,1,1,0,0.971830985915493,1,1,0.5700000000000001,0.6223171013154858,1,1,0,0,0,0,0,0,0,0,1,1,0,0
1,0,0,0,0.2112676056338028,1,1,0.77,0.17735979690745443,1,1,0,0,1,1,0,0,1,0,0,1,0,0
1,0,1,1,0.6338028169014085,1,0,0.06,0.13235633510270023,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,0,1,0.09859154929577466,0,1,0.26,0.03750288483729518,0,0,0,1,0,0,1,0,1,0,1,0,0,1
1,0,1,1,1.0,1,0,0.07,0.20413108700669283,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,0.0,1,0,0.32,0.003692591737825987,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.014084507042253521,1,1,0.72,0.017309023771059313,0,1,0,0,0,0,0,1,1,0,0,0,1,0
0,0,0,0,0.5070422535211268,1,1,0.52,0.2924071082390953,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.7746478873239437,1,1,0.8,0.6335102700207708,1,1,0,0,1,0,0,1,1,1,0,0,1,0
1,1,0,0,0.0,1,1,0.73,0.008423724901915532,0,1,0,0,0,0,0,1,1,0,0,0,1,0
1,1,0,0,0.18309859154929578,1,1,0.6200000000000001,0.12000923147934457,1,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0.02816901408450704,1,1,0.46,0.02042464804984999,0,0,0,1,0,0,1,1,0,0,0,1,0,0
0,0,1,1,1.0,0,1,0.47000000000000003,0.5361181629356104,0,0,0,1,1,1,1,1,1,0,1,0,0,0
1,0,1,0,0.9859154929577465,1,1,0.6200000000000001,0.6512808677590584,1,0,0,0,0,1,1,1,1,0,1,0,0,0
0,0,0,0,0.6901408450704226,0,1,0.17000000000000004,0.19963074082621743,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1,0,1,1,0.6619718309859155,1,0,0.020000000000000018,0.11989383798753751,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0.971830985915493,0,1,0.22000000000000003,0.32090930071543966,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1,0,1,0,1.0,1,1,0.9100000000000001,0.9401107777521348,1,1,0,1,1,1,0,1,1,0,1,0,1,0
0,0,1,1,0.8732394366197184,1,0,0.5700000000000001,0.5375028848372951,1,0,0,1,0,1,1,0,1,0,1,0,0,1
1,0,1,1,0.619718309859155,1,1,0.06,0.12924071082390953,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0.0,1,1,0.56,0.006462035541195477,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.14084507042253522,1,1,0.56,0.09416108931456267,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0.7746478873239437,1,0,0.55,0.46572813293330256,1,0,0,1,0,1,1,0,1,0,1,0,0,0
0,0,0,0,0.08450704225352114,1,0,0.010000000000000009,0.01269328409877683,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.5492957746478874,1,1,0.8600000000000001,0.46365105008077545,1,1,0,0,1,1,0,1,1,0,0,1,0,0
0,0,1,1,0.295774647887324,1,0,0.020000000000000018,0.0462727902146319,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,0,1,0.22535211267605634,1,0,0.26,0.07650588506808217,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.07042253521126761,0,0,0.32,0.03334871913224094,0,0,0,1,1,0,1,0,1,0,0,1,0,0
1,0,0,0,0.8028169014084507,1,1,0.6100000000000001,0.5201938610662359,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.5070422535211268,1,1,0.8600000000000001,0.43387952919455347,1,1,0,0,1,0,1,1,1,1,0,1,0,0
0,0,0,0,0.49295774647887325,1,1,0.020000000000000018,0.07812139395338104,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1,1,0,0,0.36619718309859156,1,0,0.7,0.28259866143549506,1,1,0,0,0,1,0,0,1,0,0,1,0,0
0,0,0,0,0.676056338028169,1,0,0.8,0.5656588968382184,1,1,0,0,1,0,0,1,1,0,0,0,1,0
1,0,1,0,0.8873239436619719,1,1,0.6300000000000001,0.5897761366258942,1,0,0,1,1,1,1,0,1,0,1,0,0,1
0,0,1,1,0.3098591549295775,1,1,0.3,0.12104777290560813,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0,0,0,0.056338028169014086,1,1,0.26,0.02123240249249942,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,0,1.0,1,1,0.6599999999999999,0.6962843295638126,1,1,0,1,1,0,0,0,0,0,1,0,0,0
1,0,1,0,0.676056338028169,1,1,0.020000000000000018,0.1102007846757443,0,0,1,0,0,0,0,0,0,0,1,0,0,0
